"DATE","Project Code","Location","Contractor"," Job Colour","Balance"
"2017","8037959","America","Maude","Green","$348.00"
"2012","8051930","Asia","Julie","Green","+479.00"
"2017","8054748","Asia","Santos","Orange","27.00"
"2015","8054940","Africa","Bill","Green","77.00"
"2016","8012964","Asia","Ethyl","Yellow","+$57.00"
"2017","8072566","Africa","Jane","Blue","381.50"
"2017","8037221","Australia","Ethyl","Yellow","+$395.95"
"2017","8020950","America","Mary","Yellow","345.10"
"2013","809168","Africa","Ethyl","Green","+151.95"
"2012","8043231","Africa","Justine","Blue","362.98"
"2012","8025878","America","John","Green","+261.95"
"2012","8028942","Australia","Cindy","Red","+$69.98"
"2015","8065138","America","Eric","Green","+$362.95"
"2013","801806","America","Mary","Green","+99.00"
"2012","8075166","Australia","Santos","Blue","$273.95"
"2015","8057919","Africa","Raj","Blue","+$234.99"
"2016","8028659","Australia","Maude","Blue","$192.95"
"2012","8056059","Africa","Eric","Green","+$347.99"
"2012","8066988","America","John","Green","+354.10"
"2015","8074274","Asia","James","Red","+346.95"
"2013","807990","Asia","Cindy","Blue","302.00"
"2012","8062978","Africa","Cindy","Orange","499.95"
"2012","8045676","America","Santos","Yellow","+239.00"
"2017","8028429","Australia","James","Red","$210.98"
"2013","8036222","Asia","Raj","Yellow","+$416.00"
"2017","807652","Australia","Mary","Blue","+273.95"
"2013","8037498","Asia","Eric","Orange","+$73.95"
"2016","8065388","Asia","Bill","Blue","$125.98"
"2014","8063984","America","Santos","Blue","$179.50"
"2016","8040789","Australia","Santos","Orange","155.00"
"2014","8074682","Asia","Cindy","Orange","+223.50"
"2015","8014478","Africa","Santos","Green","$151.00"
"2016","801931","America","Bob","Red","$234.99"
"2016","8026251","Africa","John","Blue","+$47.99"
"2014","8053924","America","Ethyl","Green","372.00"
"2015","8027959","Asia","James","Yellow","$81.10"
"2014","8052897","Asia","Julie","Blue","+158.50"
"2017","8028894","Australia","Jane","Green","$153.10"
"2014","8061520","Asia","Sue","Orange","+$347.99"
"2017","8072511","America","Justine","Red","$303.95"
"2012","8051766","Asia","Sue","Yellow","$338.50"
"2016","8014998","Africa","Mary","Green","$399.00"
"2015","8049036","Asia","Maude","Orange","+$70.95"
"2012","8050176","Australia","Bill","Yellow","294.95"
"2016","8035425","Australia","Jane","Red","+$491.98"
"2012","8060248","Africa","Cindy","Orange","+309.00"
"2012","803831","America","Bill","Yellow","+$124.00"
"2017","8053446","Africa","Fred","Green","+$242.00"
"2012","8019453","Australia","Fred","Orange","366.50"
"2012","8074254","Asia","Joan","Blue","$99.95"
"2016","8063497","Australia","Raj","Green","+$455.98"
"2017","8030832","Africa","Julie","Green","214.99"
"2012","8045766","America","Eric","Orange","$275.99"
"2017","8016017","Africa","Bill","Yellow","311.99"
"2012","802797","Australia","John","Orange","$148.99"
"2017","8044897","America","Bill","Red","+$369.95"
"2013","8053139","Africa","Cindy","Orange","132.10"
"2016","801487","Asia","David","Green","$365.98"
"2012","8035017","Australia","Fred","Red","$298.00"
"2013","8067852","America","Sue","Blue","123.99"
"2017","8078394","Africa","Fred","Red","$250.00"
"2012","8014430","Asia","Justine","Red","98.10"
"2016","8022520","Australia","Mary","Green","+246.00"
"2014","8037509","America","Sue","Orange","+492.99"
"2015","8058001","Asia","Mary","Blue","+$365.10"
"2012","8073752","America","Jane","Green","+$105.95"
"2013","8037111","Australia","Cindy","Yellow","$423.10"
"2015","8034669","Australia","Maude","Green","+250.95"
"2014","8018561","America","Cindy","Red","+272.00"
"2012","8039404","Asia","Jim","Blue","$320.00"
"2012","8059922","America","Jane","Yellow","302.00"
"2017","8040587","Asia","Santos","Yellow","+322.00"
"2017","8036924","Africa","Cindy","Green","$451.50"
"2013","8035141","America","Sue","Green","+$321.98"
"2015","8050968","America","Justine","Orange","+$11.00"
"2016","8037541","Africa","Ethyl","Red","+$16.00"
"2013","8022195","Africa","James","Green","$59.98"
"2015","8078945","America","Fred","Red","$12.00"
"2014","8059882","Asia","Sue","Yellow","453.00"
"2017","8062692","Africa","Bob","Green","$275.98"
"2012","8048844","Asia","Bill","Red","$92.50"
"2015","8076837","Australia","John","Yellow","+$460.00"
"2015","8053749","Australia","Julie","Blue","+433.50"
"2012","8040924","Asia","Justine","Orange","+$475.00"
"2015","8018877","Africa","Justine","Green","+181.95"
"2015","8041938","America","Bill","Blue","400.99"
"2013","8043333","Africa","Ethyl","Orange","+184.00"
"2012","8036215","Asia","James","Orange","+269.50"
"2013","8053361","America","Julie","Orange","25.99"
"2015","8029672","Africa","Jane","Orange","453.99"
"2016","8073409","America","John","Green","+87.00"
"2016","8032368","Africa","Jim","Green","+356.95"
"2012","8057668","Africa","Jim","Orange","+$376.00"
"2012","8020135","Africa","Eric","Yellow","$111.10"
"2012","8032014","Asia","Mary","Yellow","$372.99"
"2017","8055100","Africa","David","Yellow","248.00"
"2014","8065699","Australia","Raj","Green","+$382.99"
"2016","8074825","Asia","James","Yellow","222.95"
"2017","8068242","Asia","David","Blue","$112.95"
"2016","8074029","America","James","Red","$244.98"
"2017","8056394","Asia","Sue","Red","+303.00"
"2015","8070812","Asia","Julie","Blue","$287.10"
"2013","8032816","Africa","Bob","Yellow","58.50"
"2015","8036487","Asia","Raj","Green","+$205.10"
"2014","8071151","Australia","Santos","Orange","$436.00"
"2014","8027353","America","Raj","Red","$404.99"
"2015","8071093","Asia","Jane","Yellow","430.98"
"2013","8057599","Australia","Julie","Red","$275.00"
"2016","8055465","Africa","John","Blue","+86.99"
"2016","8054970","America","Santos","Orange","+468.95"
"2012","8051517","Australia","Santos","Blue","$229.50"
"2015","8069429","Africa","David","Orange","+236.99"
"2016","8052169","Africa","Fred","Green","+$361.00"
"2012","8037487","Asia","Eric","Orange","+240.95"
"2014","8029885","Africa","Cindy","Yellow","+$200.98"
"2017","806791","Africa","Joan","Red","+46.10"
"2013","8073006","Asia","Ethyl","Orange","+253.00"
"2012","8014999","Australia","James","Red","+239.95"
"2014","8073929","Asia","Joan","Blue","$156.95"
"2015","8046928","America","Justine","Blue","$134.50"
"2014","8035611","Australia","John","Orange","$393.99"
"2015","8010554","America","Santos","Green","162.95"
"2014","808717","Australia","Julie","Blue","+$118.00"
"2017","8051670","Asia","Fred","Orange","$491.00"
"2013","8065891","America","Justine","Orange","+323.95"
"2014","8036870","Australia","Fred","Green","+51.00"
"2016","8063080","Asia","Maude","Red","+$400.10"
"2014","802401","Africa","Bob","Orange","127.00"
"2014","8051341","Africa","James","Yellow","374.98"
"2014","8022192","Africa","Cindy","Orange","+46.00"
"2014","8023373","Asia","John","Orange","$204.99"
"2013","8033522","Africa","Jim","Red","$246.99"
"2017","8057600","Asia","David","Orange","+$491.95"
"2017","8013878","Africa","Mary","Blue","191.00"
"2014","8043540","Africa","Fred","Green","+$231.99"
"2016","8071578","Australia","Julie","Red","213.98"
"2014","8025403","Australia","Justine","Green","$24.00"
"2012","807883","Asia","John","Red","+$314.10"
"2014","801279","Asia","Bill","Orange","158.98"
"2015","8033854","Australia","Julie","Blue","+460.00"
"2012","804151","Asia","Eric","Green","$38.95"
"2016","8040567","Asia","Jane","Yellow","36.00"
"2012","8025384","Africa","James","Blue","478.50"
"2015","8051100","Africa","Mary","Green","434.00"
"2017","8036086","Africa","Julie","Blue","229.00"
"2013","8020744","Asia","Santos","Yellow","+351.99"
"2015","806632","America","Maude","Green","+308.95"
"2013","8055739","Asia","Santos","Red","315.95"
"2015","8053987","America","Santos","Red","+262.95"
"2016","8028096","Asia","Jim","Green","$64.95"
"2012","8051843","Australia","Ethyl","Red","+39.00"
"2012","8042703","America","Jane","Blue","+98.00"
"2013","8050039","Australia","Bill","Green","481.00"
"2016","8047830","Africa","Mary","Green","$306.00"
"2015","8057599","Asia","John","Blue","+198.95"
"2013","8065204","America","Santos","Green","+232.95"
"2013","8015331","Africa","Justine","Green","186.95"
"2013","8052232","Australia","John","Blue","+458.98"
"2014","8053884","Australia","Ethyl","Blue","$322.50"
"2016","8075039","Australia","Raj","Yellow","+237.00"
"2012","8026634","America","Jane","Blue","+$386.95"
"2013","8016603","Asia","Bill","Yellow","200.00"
"2016","8055550","Australia","Cindy","Blue","+$35.99"
"2017","8020914","Africa","Raj","Green","380.00"
"2014","8012227","America","Joan","Red","186.99"
"2017","8067318","Africa","Raj","Red","+$169.50"
"2014","8012984","Africa","Santos","Orange","372.95"
"2015","8023494","Asia","Sue","Orange","+$164.10"
"2016","8025195","America","David","Yellow","+$273.95"
"2015","8043069","Africa","Eric","Yellow","+$459.00"
"2014","801990","Africa","Jim","Blue","393.95"
"2017","8052063","America","Mary","Red","+$119.95"
"2013","8062795","America","Mary","Yellow","$403.95"
"2015","8023648","Asia","Fred","Orange","+62.50"
"2015","8044414","Australia","Jim","Yellow","+38.99"
"2016","8054512","America","Mary","Green","+$447.00"
"2012","8067771","Australia","Justine","Orange","$492.98"
"2013","8018058","Africa","Jane","Blue","223.50"
"2016","802406","Africa","Justine","Yellow","$376.95"
"2016","8037025","Africa","Julie","Red","+$292.99"
"2016","8060685","Africa","David","Orange","+218.95"
"2017","8031570","America","David","Red","+$403.95"
"2013","808643","Australia","Julie","Blue","+$45.98"
"2013","8036461","Australia","John","Blue","269.95"
"2016","8078849","Asia","Justine","Green","+$67.50"
"2017","8031620","Australia","Bob","Green","233.50"
"2012","8042840","Australia","Justine","Blue","$158.95"
"2016","8065362","Australia","Raj","Green","+$230.00"
"2015","8059354","Asia","Raj","Red","+$82.00"
"2017","806927","America","John","Blue","+$56.00"
"2013","8072440","Asia","Maude","Yellow","+265.50"
"2016","8073076","America","Joan","Orange","342.00"
"2012","8038511","America","Raj","Red","$178.00"
"2015","8076776","America","Eric","Blue","+$227.00"
"2013","8052082","Asia","Julie","Yellow","424.99"
"2013","8065058","America","Jim","Orange","+387.00"
"2012","8039816","Africa","James","Orange","$179.10"
"2014","8051206","America","Santos","Blue","72.99"
"2015","8019161","Australia","Bob","Yellow","+$178.95"
"2013","8043537","America","Raj","Green","+$470.99"
"2017","8048678","Australia","Jim","Red","+276.99"
"2012","8053734","America","Fred","Blue","+478.50"
"2014","8067096","America","Mary","Red","165.00"
"2013","8063155","Asia","Santos","Yellow","329.95"
"2017","8065895","Australia","Fred","Green","408.98"
"2015","801281","Australia","Jane","Red","+185.99"
"2016","8056112","Australia","Jim","Blue","$498.00"
"2016","8017387","America","Julie","Blue","$28.00"
"2012","8010142","Australia","Jane","Red","418.99"
"2017","8024004","America","Bob","Orange","$143.95"
"2014","8051454","America","Joan","Blue","$130.95"
"2012","8054593","Australia","Cindy","Green","+$384.98"
"2015","8062084","America","Justine","Yellow","$115.00"
"2016","8021752","Africa","Eric","Green","+393.50"
"2015","8037212","America","Cindy","Red","$297.00"
"2012","8046809","Asia","Raj","Orange","133.99"
"2016","8023101","America","Eric","Orange","+$381.00"
"2016","8062292","America","Jane","Red","+$105.10"
"2016","8026443","America","John","Yellow","+$455.98"
"2015","8030159","Africa","Julie","Orange","+458.95"
"2012","8049002","Asia","David","Yellow","+$103.00"
"2013","8075266","Asia","Bill","Blue","34.95"
"2014","8053148","Africa","Julie","Orange","$73.98"
"2012","8079420","Asia","Joan","Blue","+358.99"
"2012","8043267","America","David","Blue","$495.95"
"2012","8052333","America","Santos","Blue","+$262.00"
"2015","8038401","America","Bob","Orange","456.98"
"2016","8026738","Australia","John","Yellow","+206.00"
"2015","801155","Africa","Santos","Yellow","+128.10"
"2017","8068506","America","David","Green","160.00"
"2017","8024187","America","Sue","Green","$29.00"
"2012","806683","Africa","James","Yellow","$198.98"
"2013","809708","America","Ethyl","Yellow","$265.50"
"2016","8060625","Asia","Cindy","Yellow","328.10"
"2015","8077913","Asia","Fred","Orange","$260.95"
"2014","804589","Asia","Cindy","Red","+168.00"
"2013","8068520","Africa","Bill","Blue","+72.95"
"2012","8068291","Asia","Justine","Blue","+359.99"
"2014","8050688","America","Joan","Orange","152.00"
"2017","8059127","Africa","James","Yellow","+458.95"
"2013","8052477","Asia","Joan","Yellow","+$158.95"
"2017","8056199","Asia","Bob","Yellow","95.95"
"2015","8019587","Asia","Maude","Green","209.95"
"2012","8037695","Australia","Santos","Green","484.00"
"2016","8035958","Africa","Ethyl","Green","+273.98"
"2017","8072248","Africa","Jane","Blue","17.00"
"2017","8018389","Australia","Bill","Red","218.95"
"2013","8074510","Australia","Sue","Yellow","+$72.98"
"2015","8057975","Africa","Fred","Blue","496.50"
"2017","8028415","Asia","Maude","Yellow","+247.98"
"2016","8034423","Africa","Bill","Blue","$43.99"
"2013","8029883","America","Bill","Green","+442.95"
"2017","8068433","America","John","Blue","+246.98"
"2013","8068810","Asia","Bob","Blue","+130.95"
"2012","8066047","Asia","Joan","Red","+481.95"
"2016","808658","Africa","Maude","Green","+$62.00"
"2017","8048500","Australia","Bob","Yellow","+474.99"
"2015","8044482","Africa","David","Red","+$490.00"
"2015","8033822","Australia","Cindy","Yellow","+$97.00"
"2014","8038701","America","Fred","Blue","+$408.99"
"2012","8044854","Asia","Joan","Blue","105.98"
"2013","8046381","Australia","James","Orange","$102.00"
"2012","8050616","Australia","James","Orange","185.95"
"2012","8053813","Asia","John","Yellow","$137.95"
"2014","8014134","Australia","Fred","Yellow","+$72.00"
"2015","805341","Africa","Santos","Red","+61.98"
"2015","8043293","Australia","Raj","Green","$485.95"
"2016","8052682","Africa","Bill","Red","+$225.50"
"2014","8015274","Asia","Joan","Red","$355.00"
"2012","8038285","Asia","Ethyl","Yellow","+$255.98"
"2013","8057386","Africa","James","Red","267.10"
"2014","8059194","Africa","Raj","Red","+22.00"
"2014","8079952","Asia","Mary","Green","$270.00"
"2013","8032726","Australia","Sue","Blue","+$415.99"
"2015","8075735","Africa","Jim","Red","+$481.00"
"2014","8050780","Asia","Justine","Orange","$263.99"
"2016","8045478","America","Bill","Orange","+191.00"
"2015","8013032","Africa","Eric","Green","+$459.95"
"2014","8051652","Africa","Joan","Yellow","+129.00"
"2016","8013213","Africa","Sue","Orange","$85.98"
"2012","8037675","Australia","Fred","Green","$373.00"
"2013","805831","America","Bill","Yellow","+$421.10"
"2015","8043880","Asia","Jane","Green","+55.95"
"2016","8059125","Asia","Santos","Orange","+$294.00"
"2012","8023352","America","Justine","Orange","181.00"
"2016","807989","Africa","Fred","Green","+$36.00"
"2015","8017689","Australia","David","Green","$457.50"
"2017","8019726","America","Fred","Blue","+191.00"
"2012","8012949","Africa","Sue","Blue","$441.00"
"2014","8059023","Australia","Bill","Green","424.99"
"2013","8025891","Africa","Ethyl","Yellow","+$306.00"
"2013","804438","Africa","Jane","Orange","94.00"
"2013","803075","Africa","Julie","Blue","246.98"
"2015","8021842","America","Maude","Green","$90.50"
"2017","8025213","Asia","Jim","Blue","$211.00"
"2013","8052297","Asia","Sue","Blue","+123.10"
"2013","8078048","Australia","Bob","Green","+36.99"
"2014","809018","America","Joan","Orange","+$84.10"
"2015","8018571","Australia","Justine","Blue","+$187.99"
"2013","8056878","America","Julie","Green","$81.95"
"2012","8060278","Australia","Cindy","Red","+$285.95"
"2012","8048281","Australia","Julie","Yellow","+$338.95"
"2015","8011324","America","Bob","Blue","38.00"
"2013","8018043","Asia","Eric","Red","$106.99"
"2017","8010641","America","Mary","Orange","+251.95"
"2017","8040101","Australia","Joan","Green","433.99"
"2015","8064868","Africa","Mary","Blue","+372.95"
"2014","8050791","Asia","Jane","Green","$297.00"
"2017","8016130","America","Raj","Blue","+120.95"
"2012","8060227","Australia","Bob","Red","+$471.99"
"2015","8050560","America","James","Orange","+316.95"
"2012","8019474","America","Cindy","Blue","+246.00"
"2017","8038293","America","Bill","Green","+125.99"
"2013","8067245","Africa","Santos","Orange","$284.00"
"2015","8051111","Asia","John","Yellow","+130.50"
"2015","8069356","Africa","Maude","Orange","+$114.95"
"2013","8057279","Asia","Sue","Yellow","$407.10"
"2017","8037620","Asia","Fred","Red","113.99"
